experiment,experiment_title,img_path,file_name,target,probability,prediction,error_type
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011543_003.png,00011543_003.png,0,0.39415451884269714,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011544_003.png,00011544_003.png,1,0.49248990416526794,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011544_010.png,00011544_010.png,1,0.7633467316627502,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011544_014.png,00011544_014.png,0,0.615303635597229,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011544_021.png,00011544_021.png,1,0.509371280670166,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011546_000.png,00011546_000.png,0,0.5213041305541992,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011548_009.png,00011548_009.png,1,0.8673461675643921,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011548_011.png,00011548_011.png,1,0.8542028069496155,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011548_012.png,00011548_012.png,0,0.8998910784721375,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011552_001.png,00011552_001.png,0,0.3502165377140045,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011553_037.png,00011553_037.png,0,0.7479613423347473,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011553_046.png,00011553_046.png,0,0.6586891412734985,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011554_000.png,00011554_000.png,0,0.5830202102661133,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011558_009.png,00011558_009.png,1,0.8170881271362305,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011560_001.png,00011560_001.png,1,0.3166641592979431,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011565_002.png,00011565_002.png,1,0.4123413562774658,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011567_000.png,00011567_000.png,0,0.6876583099365234,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011571_003.png,00011571_003.png,0,0.38956204056739807,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011571_007.png,00011571_007.png,1,0.7977460026741028,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011575_006.png,00011575_006.png,0,0.19633708894252777,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011581_000.png,00011581_000.png,1,0.4080336093902588,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011587_000.png,00011587_000.png,0,0.28334230184555054,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011587_001.png,00011587_001.png,0,0.24912817776203156,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011587_014.png,00011587_014.png,1,0.32806888222694397,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011598_004.png,00011598_004.png,0,0.663902759552002,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011598_013.png,00011598_013.png,0,0.22047176957130432,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011598_018.png,00011598_018.png,0,0.3116934597492218,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011598_020.png,00011598_020.png,0,0.4621413052082062,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011598_022.png,00011598_022.png,0,0.49140822887420654,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011598_027.png,00011598_027.png,0,0.37172192335128784,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011598_044.png,00011598_044.png,1,0.6344115734100342,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011599_000.png,00011599_000.png,0,0.2967272102832794,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011601_000.png,00011601_000.png,0,0.22319604456424713,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011605_010.png,00011605_010.png,0,0.33979323506355286,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011605_016.png,00011605_016.png,1,0.31598952412605286,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011606_008.png,00011606_008.png,0,0.6083095669746399,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011606_013.png,00011606_013.png,0,0.1556539535522461,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011614_001.png,00011614_001.png,0,0.20974954962730408,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011619_000.png,00011619_000.png,0,0.3856564164161682,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011619_002.png,00011619_002.png,1,0.766510546207428,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011619_003.png,00011619_003.png,0,0.6276786923408508,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011619_007.png,00011619_007.png,0,0.548266589641571,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011624_004.png,00011624_004.png,0,0.3495088517665863,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011630_005.png,00011630_005.png,1,0.566155195236206,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011632_000.png,00011632_000.png,0,0.3777616322040558,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011632_004.png,00011632_004.png,1,0.6698238849639893,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011632_016.png,00011632_016.png,0,0.8868416547775269,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011632_017.png,00011632_017.png,0,0.926577091217041,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011636_000.png,00011636_000.png,0,0.5585318803787231,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011640_001.png,00011640_001.png,1,0.6096382737159729,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011646_000.png,00011646_000.png,0,0.22130998969078064,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011648_000.png,00011648_000.png,0,0.2634813189506531,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011652_003.png,00011652_003.png,0,0.3837198317050934,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011662_000.png,00011662_000.png,0,0.3994362950325012,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011676_000.png,00011676_000.png,0,0.27615776658058167,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011677_000.png,00011677_000.png,0,0.41657954454421997,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011679_008.png,00011679_008.png,1,0.4231066107749939,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011680_000.png,00011680_000.png,0,0.34692731499671936,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011688_006.png,00011688_006.png,0,0.2056800276041031,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011688_008.png,00011688_008.png,1,0.608092188835144,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011693_000.png,00011693_000.png,1,0.3148144781589508,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011696_001.png,00011696_001.png,0,0.44772571325302124,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011697_000.png,00011697_000.png,0,0.26606976985931396,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011708_002.png,00011708_002.png,0,0.3603160083293915,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011711_007.png,00011711_007.png,1,0.7094325423240662,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011715_000.png,00011715_000.png,0,0.31467747688293457,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011719_008.png,00011719_008.png,1,0.8765992522239685,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011720_001.png,00011720_001.png,1,0.18720625340938568,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011723_004.png,00011723_004.png,1,0.5546675324440002,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011723_010.png,00011723_010.png,1,0.8598442673683167,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011723_026.png,00011723_026.png,0,0.8331813216209412,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011723_029.png,00011723_029.png,1,0.6511479616165161,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011723_044.png,00011723_044.png,0,0.7526057958602905,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011723_045.png,00011723_045.png,1,0.6677946448326111,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011725_000.png,00011725_000.png,0,0.26635244488716125,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011727_001.png,00011727_001.png,0,0.662757933139801,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011730_000.png,00011730_000.png,0,0.3987051546573639,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011731_002.png,00011731_002.png,0,0.5928629636764526,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011733_001.png,00011733_001.png,0,0.631536602973938,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011736_000.png,00011736_000.png,0,0.20381629467010498,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011737_004.png,00011737_004.png,0,0.8911846280097961,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011741_001.png,00011741_001.png,0,0.24913924932479858,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011741_002.png,00011741_002.png,0,0.24274618923664093,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011741_008.png,00011741_008.png,0,0.23869898915290833,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011746_002.png,00011746_002.png,0,0.26143068075180054,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011751_002.png,00011751_002.png,1,0.7228118181228638,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011752_023.png,00011752_023.png,1,0.7236925363540649,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011753_001.png,00011753_001.png,0,0.6395043134689331,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011759_000.png,00011759_000.png,0,0.1697799265384674,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011760_000.png,00011760_000.png,1,0.33478793501853943,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011762_000.png,00011762_000.png,0,0.41073891520500183,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011762_001.png,00011762_001.png,0,0.35318100452423096,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011765_000.png,00011765_000.png,0,0.26152923703193665,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011770_004.png,00011770_004.png,1,0.8149268627166748,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00011770_006.png,00011770_006.png,1,0.805443525314331,1,true_positive
